"Hole,Core,Section,Interval",L*,SST,Age,Depth (amcd),Alkane,Alkane1,Alkanol,Alkanol1
B4368,62.93,12.45,677.77,33.13,124.67,488.46,#N/A,#N/A
B4370,64.71,13.08,678.14,33.15,140.82,586.19,#N/A,#N/A
B4374,61.94,14.15,678.88,33.19,148.18,627.18,#N/A,#N/A
B4376,62.14,13.89,679.25,33.21,161.48,690.04,#N/A,#N/A
B4378,61.28,12.45,679.63,33.23,142.55,610.83,#N/A,#N/A
B4380,65.49,12.92,680,33.25,137.35,581.1,#N/A,#N/A
B4382,64.98,15.14,680.37,33.27,99.09,413.82,#N/A,#N/A
B4384,58.54,13.52,680.74,33.29,104.25,422.81,#N/A,#N/A
B4386,51.41,14.71,681.11,33.31,111.14,450.55,#N/A,#N/A
B4388,59.16,14.16,681.48,33.33,111.75,466.68,#N/A,#N/A
B4390,64.23,14.09,681.86,33.35,106.6,453.15,#N/A,#N/A
B4392,67.19,15.24,682.23,33.37,100.17,447.63,#N/A,#N/A
B4394,67.81,16.25,682.6,33.39,73.93,328.36,#N/A,#N/A
B4396,67.72,17.45,682.97,33.41,129.75,582.89,#N/A,#N/A
B4398,67.89,16.63,683.34,33.43,105.12,489.59,#N/A,#N/A
B43100,66.61,16.25,683.71,33.45,121.01,566.61,#N/A,#N/A
B43102,66.55,16.75,684.09,33.47,124.45,558.89,#N/A,#N/A
B43104,65.79,17.1,684.46,33.49,123.56,533.24,#N/A,#N/A
B43106,65.71,15.39,684.83,33.51,#N/A,#N/A,#N/A,#N/A
B43108,63.97,14.61,685.2,33.53,178.09,735.61,#N/A,#N/A
B43110,66.87,14.14,685.57,33.55,158.62,661.63,#N/A,#N/A
B43112,63.93,13.79,685.95,33.57,160.52,672.85,#N/A,#N/A
B43114,67.03,14.42,686.32,33.59,165.59,701.31,#N/A,#N/A
B43116,66.67,14.13,686.69,33.61,#N/A,#N/A,#N/A,#N/A
B43118,66.45,13.78,687.06,33.63,157.2,708.61,#N/A,#N/A
B43120,68.28,15.92,687.43,33.65,155.92,698.59,#N/A,#N/A
B43122,68.58,15.56,687.8,33.67,161.65,738.6,#N/A,#N/A
B43124,68.45,15.88,688.17,33.69,160.4,751.98,#N/A,#N/A
B43126,69.66,16.41,688.55,33.71,#N/A,#N/A,#N/A,#N/A
B43128,70.63,15.78,688.92,33.73,110.24,500.15,#N/A,#N/A
B43130,73.98,17.16,689.29,33.75,61.45,278.78,#N/A,#N/A
B43132,75.49,15.41,689.66,33.77,44.04,211.76,#N/A,#N/A
B43134,74.92,15.72,690.03,33.79,36.57,177.02,#N/A,#N/A
B43136,75.86,17.82,690.41,33.81,43.11,207.97,#N/A,#N/A
B43138,75.49,15.4,690.78,33.83,33.97,165.17,#N/A,#N/A
B43140,74.72,14.87,691.15,33.85,35.68,177.34,#N/A,#N/A
B43142,75.34,16.09,691.52,33.87,32.93,160.1,#N/A,#N/A
B43144,76.24,14.95,691.89,33.89,35.35,178.65,#N/A,#N/A
B43146,75.58,17.6,692.26,33.91,76.5,393.91,#N/A,#N/A
B43148,75.34,17.45,692.64,33.93,37.57,190.66,#N/A,#N/A
B440,#N/A,17.7,693.01,33.95,44.56,226.39,#N/A,#N/A
B442,64.6,17.03,693.38,33.97,34.06,173.26,#N/A,#N/A
B444,74.97,17.72,693.75,33.99,27.42,139.73,#N/A,#N/A
B446,74.92,17.84,694.12,34.01,92.41,476.14,#N/A,#N/A
B448,73.59,17.23,694.5,34.03,33.41,173.11,#N/A,#N/A
B4410,74.32,17.01,694.87,34.05,26.6,132.78,#N/A,#N/A
B4412,74.69,15.86,695.24,34.07,44.89,216.39,#N/A,#N/A
B4414,73.86,17.42,695.61,34.09,31.81,155.09,#N/A,#N/A
B4416,75.07,17.76,695.98,34.11,25,122.49,#N/A,#N/A
B4418,74.81,16.19,696.35,34.13,15.48,75.05,#N/A,#N/A
B4420,75.41,17.88,696.73,34.15,36.91,180.94,#N/A,#N/A
B4422,70.46,17.66,697.1,34.17,27.81,132,#N/A,#N/A
B4424,75.3,17.41,697.47,34.19,33.98,162.55,#N/A,#N/A
B4426,74.49,18.01,697.84,34.21,27.1,129.89,#N/A,#N/A
B4428,74.68,18.21,698.21,34.23,29.68,140.88,#N/A,#N/A
B4430,74.82,19.08,698.58,34.25,24.17,116.01,#N/A,#N/A
B4432,74.87,18.12,698.96,34.27,38.45,191.98,#N/A,#N/A
B4434,73.88,18.79,699.33,34.29,15.04,72.23,#N/A,#N/A
B4436,74.32,18.47,699.7,34.31,26.43,123.49,#N/A,#N/A
B4438,73.69,18.77,700.07,34.33,27.92,132.47,#N/A,#N/A
B4440,73.76,18.21,700.44,34.35,17.25,83.6,#N/A,#N/A
B4442,75.73,18,700.81,34.37,28.5,140.26,#N/A,#N/A
B4444,76,17.28,701.19,34.39,27.48,133.5,#N/A,#N/A
B4446,75.53,18.12,701.56,34.41,28.6,138.26,#N/A,#N/A
B4448,75.42,18.68,701.93,34.43,28.59,139.5,#N/A,#N/A
B4450,74,19.7,702.3,34.45,30.44,147.66,#N/A,#N/A
B4452,74.63,17.6,702.67,34.47,19.82,94.39,#N/A,#N/A
B4454,72.78,18.74,703.04,34.49,34.39,166.37,#N/A,#N/A
B4456,72.46,17.46,703.42,34.51,43.45,207.55,#N/A,#N/A
B4458,72.8,17.93,703.79,34.53,25.86,118.36,#N/A,#N/A
B4460,71.86,16.33,704.16,34.55,41.71,189.22,#N/A,#N/A
B4462,70.18,17.85,704.53,34.57,42.83,195.76,#N/A,#N/A
B4464,70.43,18.87,704.9,34.59,24,111.12,#N/A,#N/A
B4466,69.68,18.08,705.28,34.61,44.33,207.07,#N/A,#N/A
B4468,69.91,17.88,705.65,34.63,36.55,172.11,#N/A,#N/A
B4470,69.11,16.98,706.02,34.65,52.33,252.1,#N/A,#N/A
B4472,71.01,17.54,706.39,34.67,73.27,347.57,#N/A,#N/A
B4474,68.22,17.97,706.76,34.69,42.43,198.2,#N/A,#N/A
B4476,68.25,17.87,707.13,34.71,123.65,572.96,#N/A,#N/A
B4478,66.07,17.45,707.51,34.73,107.74,503.98,#N/A,#N/A
B4480,63.52,16.34,707.88,34.75,113.62,551.62,#N/A,#N/A
B4482,55.98,15.74,708.25,34.77,154.8,724.13,#N/A,#N/A
B4484,59.38,16.22,708.62,34.79,198.92,931.88,#N/A,#N/A
B4486,56.2,16.14,708.99,34.81,237.69,1079.96,#N/A,#N/A
B4488,59.43,13.87,709.36,34.83,275.87,1172.28,#N/A,#N/A
B4490,54.48,12.23,709.74,34.85,319.7,1317.26,#N/A,#N/A
B4492,54.1,12.51,710.11,34.87,347.32,1473.56,#N/A,#N/A
B4494,51.38,10.76,710.48,34.89,449.76,1779.7,#N/A,#N/A
B4496,52.07,11.42,710.85,34.91,468.44,1742.12,#N/A,#N/A
B4498,54.69,10.38,711.22,34.93,485.42,1788.79,#N/A,#N/A
B44100,54.44,11.76,711.6,34.95,316.67,1176.1,#N/A,#N/A
B44102,55.25,9.38,711.97,34.97,468.23,1631.09,#N/A,#N/A
B44104,54.26,10.3,712.34,34.99,518.32,1759.74,#N/A,#N/A
B44106,57.9,11.93,712.71,35.01,408.98,1427.48,#N/A,#N/A
B44108,55.58,12.15,713.08,35.03,235.93,857.19,#N/A,#N/A
B44110,57.64,12.55,713.45,35.05,454.55,1595.8,#N/A,#N/A
B44112,54.49,13.1,713.82,35.07,354.39,1217.63,#N/A,#N/A
B44114,53.19,12.28,714.2,35.09,362.83,1250.2,#N/A,#N/A
B44116,53.85,12.39,714.57,35.11,465.49,1617.99,#N/A,#N/A
B44118,52.7,12.25,714.94,35.13,279.12,978.26,#N/A,#N/A
B44120,53.1,13.72,715.31,35.15,355.83,1266.45,#N/A,#N/A
B44122,58.28,13.88,715.68,35.17,350.44,1302.11,#N/A,#N/A
B44124,53.95,13.67,716.06,35.19,416.22,1516.07,#N/A,#N/A
B44126,54.61,15.45,716.43,35.21,204.09,736.7,#N/A,#N/A
B44128,55.65,15.43,716.85,35.23,297.87,975.88,#N/A,#N/A
B44132,55.63,15.52,717.68,35.27,318.77,1069.39,#N/A,#N/A
B44134,55.58,15.45,718.1,35.29,310.6,1036.82,#N/A,#N/A
B44136,57.81,15.73,718.52,35.31,171.42,573.25,#N/A,#N/A
B44138,56.87,15.54,718.94,35.33,265.04,903.56,#N/A,#N/A
B44140,56.71,15.71,719.36,35.35,287.41,991.99,#N/A,#N/A
B44142,56.37,15.8,719.77,35.37,160.85,571.7,#N/A,#N/A
B44144,57.3,15.2,720.19,35.39,235.79,848.38,#N/A,#N/A
B44146,57.83,17.01,720.61,35.41,151.38,546.97,#N/A,#N/A
B44148,58.17,15.5,721.03,35.43,269.2,980.95,#N/A,#N/A
B450,#N/A,15.52,721.45,35.45,235.59,883.15,#N/A,#N/A
B452,54.15,15.63,721.87,35.47,220.66,850.34,#N/A,#N/A
B454,60.66,15.53,722.28,35.49,184.07,728.62,#N/A,#N/A
B456,58.74,16.78,722.7,35.51,147.87,586.8,#N/A,#N/A
B458,61.96,15.99,723.12,35.53,148.45,577.88,#N/A,#N/A
B4510,60.66,16.13,723.54,35.55,152.17,585,#N/A,#N/A
B4512,60.48,16.15,723.96,35.57,129.45,529.74,#N/A,#N/A
B4514,62.57,15.84,724.37,35.59,133.55,547.19,#N/A,#N/A
B4516,62.28,16.69,724.79,35.61,74.83,306.62,#N/A,#N/A
B4518,63.5,16.27,725.21,35.63,82.63,348.2,#N/A,#N/A
B4520,63.04,16.13,725.63,35.65,118.66,527.34,#N/A,#N/A
B4522,58.01,16.55,726.05,35.67,177.55,748.2,#N/A,#N/A
B4524,62.91,15.96,726.47,35.69,100.51,429.17,#N/A,#N/A
B4526,57.21,16.9,726.88,35.71,108.22,472.59,#N/A,#N/A
B4528,67.12,16.69,727.3,35.73,86.17,379.16,#N/A,#N/A
B4530,66.07,16.38,727.72,35.75,80.04,352.69,#N/A,#N/A
B4532,66.5,16.76,728.14,35.77,72.01,318.04,#N/A,#N/A
B4534,67.04,16.45,728.56,35.79,97.69,429.9,#N/A,#N/A
B4536,63.17,17.42,728.97,35.81,70.54,307.67,#N/A,#N/A
B4538,64.85,17.61,729.39,35.83,68.82,298.2,#N/A,#N/A
B4542,68.28,16.93,730.23,35.87,75.73,333.62,#N/A,#N/A
B4544,67.88,17.45,730.65,35.89,72.03,314.47,#N/A,#N/A
B4546,65.98,17.72,731.07,35.91,79.54,344.38,#N/A,#N/A
B4548,66.66,16.95,731.48,35.93,85.23,365.16,#N/A,#N/A
B4550,66.52,16.86,731.9,35.95,102.27,423.34,#N/A,#N/A
B4552,64.38,15.99,732.32,35.97,82.9,363.71,#N/A,#N/A
B4554,65.83,16.11,732.74,35.99,117.11,516.8,#N/A,#N/A
B4556,65.75,15.48,733.16,36.01,144.69,622.32,#N/A,#N/A
B4558,64.9,14.78,733.57,36.03,114.29,483.62,#N/A,#N/A
B4560,67.01,17.13,733.99,36.05,90.11,403.62,#N/A,#N/A
B4562,66.75,16.6,734.41,36.07,78.51,353.57,#N/A,#N/A
B4564,67.07,16.94,734.83,36.09,70.56,326.19,#N/A,#N/A
B4566,65.94,17.95,735.25,36.11,80.47,367.85,#N/A,#N/A
B4568,64.3,16.81,735.67,36.13,82.05,355.25,#N/A,#N/A
B4570,64.56,17.19,736.08,36.15,82.8,341.46,#N/A,#N/A
C5160,66.52,16.55,736.29,36.16,78.51,341.35,#N/A,#N/A
B4572,65.82,16.67,736.5,36.17,81.34,348.75,#N/A,#N/A
C5162,65.77,17.85,736.71,36.18,80.03,340.94,#N/A,#N/A
B4574,66.4,17.07,736.92,36.19,93.19,409.68,#N/A,#N/A
C5164,65.96,16.99,737.13,36.2,153.82,636.93,#N/A,#N/A
B4576,65.02,17.62,737.34,36.21,74.14,328.83,#N/A,#N/A
C5166,63.05,16.97,737.55,36.22,88.65,356.91,#N/A,#N/A
B4578,65.69,16.91,737.76,36.23,96.36,426.99,#N/A,#N/A
C5168,65.5,17.21,737.97,36.24,100.73,393.36,#N/A,#N/A
B4580,66.84,15.14,738.18,36.25,#N/A,#N/A,#N/A,#N/A
C5170,64.32,17.26,738.38,36.26,112.86,439.86,#N/A,#N/A
B4582,65.18,16.91,738.59,36.27,117.44,519.64,#N/A,#N/A
B4584,64.68,16.43,739.01,36.29,128.36,561.39,#N/A,#N/A
C5172,65.21,16.77,739.01,36.29,143.18,546.76,#N/A,#N/A
C5174,62.37,17.77,739.43,36.31,147.01,567.41,#N/A,#N/A
B4586,61.79,18.46,739.43,36.31,98.07,427.74,#N/A,#N/A
B4588,63.75,16.52,739.85,36.33,154.6,676.37,#N/A,#N/A
C5176,61.44,17.09,740.06,36.34,164,670.17,#N/A,#N/A
B4590,60.06,17.67,740.27,36.35,122.94,531.2,#N/A,#N/A
B4592,61.78,17.27,740.68,36.37,116.98,491.3,#N/A,#N/A
C5178,60.48,16.56,740.68,36.37,231.01,877.74,#N/A,#N/A
C5180,57.01,15.44,741.31,36.4,209.47,726.29,#N/A,#N/A
B4596,59.89,16.57,741.52,36.41,127.54,505.75,#N/A,#N/A
C5182,58.08,13.57,741.73,36.42,208.49,725.47,#N/A,#N/A
B4598,57.26,15.88,741.94,36.43,187.28,727.07,#N/A,#N/A
B45100,58.57,15.69,742.36,36.45,196.01,766.91,#N/A,#N/A
C5184,55.98,13,742.36,36.45,197.12,696.44,#N/A,#N/A
B45102,55.6,14.46,742.78,36.47,125.9,469.01,#N/A,#N/A
C5186,58.94,14.81,742.99,36.48,250.16,886.19,#N/A,#N/A
B45104,59.36,14.35,743.19,36.49,220.03,929.08,#N/A,#N/A
C5188,57.73,15.04,743.4,36.5,161.03,562.44,#N/A,#N/A
B45106,55.54,12.68,743.61,36.51,212.33,838.84,#N/A,#N/A
B45108,57.03,13.92,744.03,36.53,190.36,691.67,#N/A,#N/A
C5190,57.34,13.84,744.03,36.53,166.2,571.45,#N/A,#N/A
B45110,54.57,13.61,744.45,36.55,212.17,736.96,#N/A,#N/A
C5192,54.55,13.83,744.66,36.56,180.61,647.21,#N/A,#N/A
B45112,55.77,14.42,744.87,36.57,174.81,611.73,#N/A,#N/A
C5194,57.45,14.67,745.08,36.58,196.43,700.34,#N/A,#N/A
B45114,57.95,14.91,745.28,36.59,246.93,880.64,#N/A,#N/A
B45116,54.81,14.15,745.7,36.61,190.14,668.97,#N/A,#N/A
C5196,54.6,14.59,745.7,36.61,209.64,723.96,#N/A,#N/A
C5198,55.21,13.87,746.12,36.63,233.84,766.51,#N/A,#N/A
B45118,53.12,13.83,746.12,36.63,314.44,1089.7,#N/A,#N/A
C51100,55.08,12.99,746.54,36.65,199.01,602.99,#N/A,#N/A
C51102,54.81,12.44,746.96,36.67,207.82,647.2,#N/A,#N/A
C51104,54.15,13.27,747.37,36.69,180.91,576.02,#N/A,#N/A
C51106,54.28,13.66,748,36.72,273.43,872.24,#N/A,#N/A
C51108,53.56,14.04,748.42,36.74,234.73,743.82,#N/A,#N/A
C51110,54.62,14.14,748.84,36.76,220.9,717.36,#N/A,#N/A
C51112,55.5,14.7,749.26,36.78,124.08,433.7,#N/A,#N/A
C51114,56.86,14.83,749.68,36.8,121.61,412.2,#N/A,#N/A
C51116,56.09,14.93,750.09,36.82,160.33,550.24,#N/A,#N/A
C51118,55.79,15.55,750.51,36.84,150.98,552.37,#N/A,#N/A
C51120,51.65,14.91,750.93,36.86,254.44,926.28,#N/A,#N/A
C51122,54.6,15.41,751.35,36.88,212.4,752.69,#N/A,#N/A
C51124,53.72,15.26,751.98,36.91,169.75,595.13,#N/A,#N/A
C51126,48.22,15.96,752.39,36.93,227.5,812.03,#N/A,#N/A
C51128,56.83,15.82,752.81,36.95,167.66,611.39,#N/A,#N/A
C51130,57.02,14.37,753.23,36.97,255.99,900.95,#N/A,#N/A
C51132,55.35,14.83,753.65,36.99,171.48,608.69,#N/A,#N/A
C51134,54.64,14.26,754.07,37.01,247.63,910.11,#N/A,#N/A
C51136,55.7,15.17,754.49,37.03,156.66,608.44,#N/A,#N/A
C51138,54.87,14.38,754.9,37.05,123.88,497.97,#N/A,#N/A
C51140,57.35,14.98,755.32,37.07,135.43,512.46,#N/A,#N/A
C51142,54.56,14.62,755.74,37.09,60.66,222.21,#N/A,#N/A
C51144,56.92,16.09,756.16,37.11,164.53,655.92,#N/A,#N/A
C51146,53.85,17.17,756.37,37.12,68.35,285.62,#N/A,#N/A
C51148,53.37,14.4,756.79,37.14,158.38,647.9,#N/A,#N/A
C520,#N/A,14.93,756.99,37.15,273.09,1093.22,#N/A,#N/A
C522,49.74,14.8,757.41,37.17,346.51,1356.76,#N/A,#N/A
C524,55.06,14.86,757.83,37.19,367.95,1408.47,#N/A,#N/A
C526,57.82,14.8,758.04,37.2,314.22,1194.7,#N/A,#N/A
C528,60.99,15.03,758.46,37.22,326.08,1248.67,#N/A,#N/A
C5210,56.95,15.76,758.88,37.24,283.5,1085.61,#N/A,#N/A
C5212,58.4,14.88,759.09,37.25,122.16,456.71,#N/A,#N/A
C5214,60.99,15.57,759.5,37.27,270.84,1022.39,#N/A,#N/A
C5216,60.87,14.97,759.71,37.28,259.54,989.16,#N/A,#N/A
C5218,61.34,16.17,760.13,37.3,218.38,839.87,#N/A,#N/A
C5220,60.8,16.47,760.55,37.32,200.55,802.83,#N/A,#N/A
C5222,63.36,15.93,760.76,37.33,234.58,961.74,#N/A,#N/A
C5224,64.05,16.04,761.18,37.35,248.97,1052.74,#N/A,#N/A
C5226,57.82,16.26,761.8,37.38,224.71,941.34,#N/A,#N/A
C5228,66.39,16.06,762.43,37.41,146.36,588.1,#N/A,#N/A
C5230,66.75,15.3,763.06,37.44,345.97,1377.91,#N/A,#N/A
C5232,65.05,16.39,763.69,37.47,177.3,726.52,#N/A,#N/A
C5234,66.99,18.16,764.31,37.5,168.18,705.4,#N/A,#N/A
C5236,65.09,16.59,764.73,37.52,206.72,867.72,#N/A,#N/A
C5238,49.31,17.76,765.36,37.55,#N/A,#N/A,#N/A,#N/A
C5242,69.57,16.45,766.61,37.61,143.16,616.06,#N/A,#N/A
C5244,71.09,16.11,767.24,37.64,141.48,620.07,#N/A,#N/A
C5246,69.51,15.21,767.87,37.67,123.17,540.18,#N/A,#N/A
C5248,62.37,15.64,768.49,37.7,189.71,809.9,#N/A,#N/A
C5250,69.33,14.89,769.12,37.73,137.45,587.64,#N/A,#N/A
C5252,70.22,14.45,769.54,37.75,58.87,244.91,#N/A,#N/A
C5254,74.31,13.59,770.17,37.78,120.92,501.79,#N/A,#N/A
C5256,74.77,15.01,770.59,37.8,92.51,390.89,#N/A,#N/A
C5258,75.4,15.98,771,37.82,69.8,300.73,#N/A,#N/A
C5260,75.45,16,771.42,37.84,61.91,263.74,#N/A,#N/A
C5262,76.48,16.96,771.84,37.86,64.59,282.99,#N/A,#N/A
C5264,75.12,16.15,772.26,37.88,70.8,297.21,#N/A,#N/A
C5266,75.93,16.64,772.68,37.9,59.75,247.22,#N/A,#N/A
C5268,77.06,15.85,773.1,37.92,54.34,232.39,#N/A,#N/A
C5270,76.85,16.3,773.74,37.95,65.29,276.45,#N/A,#N/A
C5272,76.78,16.68,774.18,37.97,57.99,229.89,#N/A,#N/A
C5274,77.79,16.39,774.63,37.99,29.34,116.9,#N/A,#N/A
C5276,78.32,15.88,775.08,38.01,41.32,168.84,#N/A,#N/A
C5278,78.14,14.61,775.52,38.03,36.56,152.65,#N/A,#N/A
C5280,78.51,16.24,775.97,38.05,31.23,128.29,#N/A,#N/A
C5282,79.41,16.27,776.42,38.07,28.67,120.04,#N/A,#N/A
C5284,78.48,15.84,776.86,38.09,39.24,161.24,#N/A,#N/A
C5286,78.53,16.83,777.53,38.12,30.7,124.76,#N/A,#N/A
C5288,77.63,16.57,777.98,38.14,67.53,277.4,#N/A,#N/A
C5290,78.07,17.21,778.42,38.16,26.66,111.01,#N/A,#N/A
C5292,77.11,15.92,778.95,38.18,33.4,118.33,#N/A,#N/A
C5294,76.61,16.16,779.51,38.2,31.56,105.05,#N/A,#N/A
C5296,75.88,16.32,780.12,38.22,33.58,102,#N/A,#N/A
C5298,75.83,16.86,780.82,38.24,19.62,53.2,#N/A,#N/A
C52100,74.68,16.61,781.52,38.26,34.08,86.96,#N/A,#N/A
C52102,75.05,16.26,782.56,38.29,35.81,92.66,#N/A,#N/A
C52104,75.83,17.37,783.26,38.31,65.68,176.09,#N/A,#N/A
C52106,74.67,16.67,783.96,38.33,38.94,104.18,#N/A,#N/A
C52110,76.26,16.16,785.35,38.37,34.99,95.47,#N/A,#N/A
C52112,75.78,16.24,786.05,38.39,36.6,99.6,#N/A,#N/A
C52114,74.14,16.49,786.75,38.41,46.2,122.74,#N/A,#N/A
C52116,71.12,15.22,787.44,38.43,70.97,184.31,#N/A,#N/A
C52118,67.1,16.26,788.49,38.46,106.54,268.76,#N/A,#N/A
C52120,65.85,13.76,789.19,38.48,116.03,270.8,#N/A,#N/A
C52122,67.44,13.46,789.88,38.5,161.37,381.88,#N/A,#N/A
C52124,64.05,14.7,790.58,38.52,93.74,221.32,#N/A,#N/A
C52126,63.6,13.63,791.28,38.54,87.85,200.4,#N/A,#N/A
C52128,63.5,12.02,791.97,38.56,116.09,250.61,#N/A,#N/A
C52130,62.76,13.59,792.64,38.58,135.1,297.45,#N/A,#N/A
C52132,60.62,13.69,793.19,38.6,122.15,305.98,#N/A,#N/A
C52134,54.27,10.26,793.98,38.63,144.38,374.09,#N/A,#N/A
C52136,58.52,10.69,794.42,38.65,136.66,405.84,#N/A,#N/A
C52138,59.79,11.19,794.87,38.67,120.41,357.25,#N/A,#N/A
C52140,60.02,10.28,795.32,38.69,140.11,435.55,#N/A,#N/A
C52142,60.24,13.28,795.76,38.71,208.29,628.6,#N/A,#N/A
C52144,61.31,13.23,796.21,38.73,194.68,590.56,#N/A,#N/A
C52146,63.28,11.8,796.65,38.75,263.99,793.33,#N/A,#N/A
C52148,66.41,13.88,797.1,38.77,253.23,739.46,#N/A,#N/A
C530,#N/A,13.79,797.55,38.79,316.85,919.84,#N/A,#N/A
C532,#N/A,12.96,797.99,38.81,208.13,600.69,#N/A,#N/A
C534,60.5,13.44,798.44,38.83,215.33,617.8,#N/A,#N/A
C536,61.18,12.6,798.88,38.85,203.11,592.18,#N/A,#N/A
C538,55.66,12.93,799.3,38.87,232.31,728.78,#N/A,#N/A
C5310,61.99,11.29,799.72,38.89,308.62,953.26,#N/A,#N/A
C5312,60.52,12.77,799.93,38.9,219.93,727.17,#N/A,#N/A
C5314,60.82,12.18,800.35,38.92,80.26,270.46,#N/A,#N/A
C5316,63.17,13,800.76,38.94,211.74,716.09,#N/A,#N/A
C5318,60.74,12.92,801.18,38.96,206.31,696.79,#N/A,#N/A
C5320,59.63,13.41,801.6,38.98,222.29,738.66,#N/A,#N/A
C5322,59.56,12.19,802.02,39,272.75,926.14,#N/A,#N/A
C5324,65.17,12.68,802.44,39.02,199.19,719.71,#N/A,#N/A
C5326,62.64,13.34,802.83,39.04,196.5,765,#N/A,#N/A
C5328,60.6,13.48,803.2,39.06,156.43,631.98,#N/A,#N/A
C5330,60.91,13.7,803.57,39.08,185.97,771.56,#N/A,#N/A
C5332,58.28,13.22,803.95,39.1,326.25,1326.91,#N/A,#N/A
C5334,60.9,13.79,804.32,39.12,566.62,2264.02,#N/A,#N/A
C5336,58.97,12.63,804.69,39.14,201.48,800.25,#N/A,#N/A
C5338,61.44,12.23,805.06,39.16,217.87,857.56,#N/A,#N/A
C5340,61.65,11.94,805.43,39.18,176.13,656.99,#N/A,#N/A
C5342,61.74,12.64,805.8,39.2,150.14,553.79,#N/A,#N/A
C5344,65.22,12.77,806.18,39.22,153.36,586.76,#N/A,#N/A
C5346,62.8,12.17,806.55,39.24,168.05,675.57,#N/A,#N/A
C5348,64.46,12.19,806.92,39.26,214.04,903.72,#N/A,#N/A
C5350,62.2,12.73,807.29,39.28,135.44,604.08,#N/A,#N/A
C5352,66.28,13.55,807.66,39.3,115.01,484.04,#N/A,#N/A
C5354,67.3,13.32,808.04,39.32,124.42,510.12,#N/A,#N/A
C5356,67.98,12.9,808.41,39.34,140.61,590.32,#N/A,#N/A
C5358,68.69,12.83,808.78,39.36,107.37,466.14,#N/A,#N/A
C5360,69.16,12.74,809.15,39.38,104.01,430.33,#N/A,#N/A
C5362,66.08,12.41,809.52,39.4,124.99,535.81,#N/A,#N/A
C5364,68.22,12.58,809.9,39.42,113.09,485.59,#N/A,#N/A
C5366,66.45,12.94,810.27,39.44,119.8,521.34,#N/A,#N/A
C5368,69.1,12.76,810.64,39.46,117.47,528.94,#N/A,#N/A
C5370,69.66,13.4,811.01,39.48,109.96,508.59,#N/A,#N/A
C5372,68.39,12.4,811.38,39.5,239.23,1091.81,#N/A,#N/A
C5374,63.61,13.38,811.75,39.52,266.22,1208.22,#N/A,#N/A
C5376,70.44,13.15,812.12,39.54,91.91,419.33,#N/A,#N/A
C5378,70.15,13.61,812.5,39.56,96.98,449.52,#N/A,#N/A
C5380,69.88,14.15,812.87,39.58,148.4,703.94,#N/A,#N/A
C5382,69.57,13.55,813.24,39.6,148.32,715.28,#N/A,#N/A
C5384,69.62,13.56,813.61,39.62,122.13,583.97,#N/A,#N/A
C5386,68.66,13.51,813.98,39.64,208.58,967.56,#N/A,#N/A
C5388,67.8,13.46,814.36,39.66,165.79,753.3,#N/A,#N/A
C5390,68.14,13.86,814.73,39.68,163.29,779.66,#N/A,#N/A
C5392,69.77,14.17,815.1,39.7,92.47,453.45,#N/A,#N/A
C5394,69.43,15.75,815.47,39.72,107.41,538.01,#N/A,#N/A
C5396,69.11,13.79,815.84,39.74,233.54,1154.48,#N/A,#N/A
C5398,72.01,13.45,816.21,39.76,185.94,887.22,#N/A,#N/A
C53100,70.92,13.49,816.59,39.78,85.95,410.69,#N/A,#N/A
C53102,69.61,13.06,816.96,39.8,222.56,1016.5,#N/A,#N/A
C53104,73.68,14.28,817.33,39.82,192.67,903.26,#N/A,#N/A
C53106,73.99,14.65,817.7,39.84,108.41,524.86,#N/A,#N/A
C53108,72.69,14.62,818.07,39.86,195.13,947.91,#N/A,#N/A
C53110,74.26,14.81,818.44,39.88,166.1,781.82,#N/A,#N/A
C53112,74.13,14.93,818.82,39.9,163.41,786.9,#N/A,#N/A
C53114,74.82,15.07,819.19,39.92,134.4,646.07,#N/A,#N/A
C53116,71.78,14.94,819.56,39.94,100.27,477.23,#N/A,#N/A
C53118,76.97,14.78,819.93,39.96,110.26,526.09,#N/A,#N/A
C53120,78.09,15.31,820.3,39.98,65.58,325.4,#N/A,#N/A
C53122,76.3,15.53,820.71,40,55.49,258.32,#N/A,#N/A
C53124,66.12,14.97,821.13,40.02,64.32,287.12,#N/A,#N/A
C53126,73.67,15.39,821.55,40.04,66.65,294.91,#N/A,#N/A
C53128,78.29,15.55,821.96,40.06,49.22,219.19,#N/A,#N/A
C53130,76.93,15.46,822.38,40.08,55.78,247.74,#N/A,#N/A
C53132,75.56,15.26,822.8,40.1,79.8,357.8,#N/A,#N/A
C53134,76.65,15.67,823.22,40.12,71.69,321.25,#N/A,#N/A
C53136,76.48,15.85,823.64,40.14,69.12,304.9,#N/A,#N/A
C53138,75.6,15.67,824.06,40.16,66.54,290.93,#N/A,#N/A
C53140,74.88,15.7,824.49,40.18,62.54,274.32,#N/A,#N/A
C53142,74.06,15.74,824.94,40.2,48.19,200,#N/A,#N/A
C53144,72.7,15.96,825.38,40.22,71.44,295.78,#N/A,#N/A
C53146,73.8,15.77,825.83,40.24,83.03,343.31,#N/A,#N/A
C53148,74.29,14.7,826.28,40.26,50.12,205.12,#N/A,#N/A
C540,#N/A,15.91,826.72,40.28,128.32,521.02,#N/A,#N/A
C542,59.18,16.21,827.17,40.3,73.81,297.34,#N/A,#N/A
