Age,d180,d180N,L*,SST,Alkane,Alkanol,Sediment,Red,Green,Blue,Grey
2305,3.358,0.901060452,0.130343193,0.689573024,-0.333557738,-0.042340966,-0.310295217,NA,NA,NA,NA
2308,3.43,0.756725941,0.058751867,0.69112359,-0.332703578,-0.042340966,-0.307925165,NA,NA,NA,NA
2310,3.607,0.401903603,0.016108248,0.69013257,-0.333552677,-0.039008927,-0.307207377,NA,NA,NA,NA
2313,3.726,0.163350732,0.018632068,0.689032824,-0.334494933,-0.035311322,-0.30641084,NA,NA,NA,NA
2315,3.722,0.171369316,-0.070788223,0.691047337,-0.337449937,-0.035311322,-0.305288868,NA,NA,NA,NA
2318,3.772,0.071137017,0.112067823,0.691767805,-0.338506762,-0.035311322,-0.304887608,NA,NA,NA,NA
2320,3.775,0.065123079,-0.542916648,0.692896381,-0.33921453,-0.035311322,-0.303355389,NA,NA,NA,NA
2323,3.701,0.213466881,-0.323395092,0.692991611,-0.339297137,-0.035074725,-0.304013999,NA,NA,NA,NA
2325,3.539,0.53821953,-0.896462274,0.694400089,-0.34051892,-0.031575391,-0.313755052,NA,NA,NA,NA
2328,3.579,0.458033691,-1.070308986,0.696651818,-0.347292249,-0.052282993,-0.324216434,NA,NA,NA,NA
2330,3.621,0.373838559,-0.920974736,0.696651818,-0.347292249,-0.052282993,-0.324216434,NA,NA,NA,NA
2333,3.548,0.520177716,-0.420060814,0.701372491,-0.346709592,-0.046978253,-0.334740086,NA,NA,NA,NA
2335,3.395,0.826888551,0.041181795,0.70195712,-0.346724307,-0.046978253,-0.338081478,NA,NA,NA,NA
2338,3.286,1.045394962,0.379014138,0.701173018,-0.34600417,-0.046978253,-0.355976438,NA,NA,NA,NA
2340,3.227,1.163669075,0.611235471,0.699467356,-0.342822392,-0.031127414,-0.366690274,NA,NA,NA,NA
2343,3.349,0.919102266,0.655076121,0.699529508,-0.341663147,-0.031127414,-0.371908814,NA,NA,NA,NA
2345,3.373,0.870990762,0.684759812,0.699595726,-0.340428086,-0.031127414,-0.37746865,NA,NA,NA,NA
2348,3.275,1.067446068,0.579169675,0.699364302,-0.338480937,-0.031127414,-0.388312153,NA,NA,NA,NA
2350,3.583,0.450015107,0.21451321,0.699364302,-0.338480937,-0.031127414,-0.388312153,NA,NA,NA,NA
2353,3.744,0.127267104,-0.442015057,0.701917238,-0.339399338,-0.02676503,-0.406844833,NA,NA,NA,NA
2355,3.835,-0.05515568,-0.154469333,0.702540624,-0.340510969,-0.02676503,-0.410196912,NA,NA,NA,NA
2358,3.94,-0.265643508,-0.409043445,0.702540624,-0.340510969,-0.02676503,-0.410196912,NA,NA,NA,NA
2360,3.912,-0.20951342,-0.492920707,0.702540624,-0.340510969,-0.02676503,-0.410196912,NA,NA,NA,NA
2363,3.781,0.053095203,-1.113748451,0.702540624,-0.340510969,-0.02676503,-0.410196912,NA,NA,NA,NA
2365,3.842,-0.069188202,-1.056030883,0.702550133,-0.34058664,-0.027054265,-0.410294806,NA,NA,NA,NA
2368,3.627,0.361810684,-1.328136883,0.70738508,-0.365113705,-0.059390773,-0.436157425,NA,NA,NA,NA
2370,3.655,0.305680596,-1.565385653,0.709248475,-0.373051488,-0.059390773,-0.443527535,NA,NA,NA,NA
2373,3.679,0.257569093,-0.276236282,0.712331551,-0.376739849,-0.072897101,-0.447081554,NA,NA,NA,NA
2375,3.479,0.658498288,0.056460094,0.712331551,-0.376739849,-0.072897101,-0.447081554,NA,NA,NA,NA
2378,3.416,0.784790985,0.334206504,0.713928189,-0.376692262,-0.072897101,-0.442665242,NA,NA,NA,NA
2380,3.404,0.808846737,0.393888487,0.712450187,-0.376163109,-0.060236257,-0.438221585,NA,NA,NA,NA
2383,3.268,1.08147859,0.407186413,0.711032675,-0.373642672,-0.060236257,-0.433865382,NA,NA,NA,NA
2385,3.338,0.941153371,0.505839947,0.710995236,-0.373576103,-0.060236257,-0.433750328,NA,NA,NA,NA
2388,3.463,0.690572624,-0.014918147,0.712246994,-0.371210461,-0.060236257,-0.429251212,NA,NA,NA,NA
2390,3.526,0.564279927,-0.150371067,0.712314147,-0.370955581,-0.059631894,-0.42842443,NA,NA,NA,NA
2393,3.579,0.458033691,0.011486533,0.712614705,-0.369814808,-0.056926925,-0.424723977,NA,NA,NA,NA
2395,3.423,0.770758463,-0.019047172,0.712614705,-0.369814808,-0.056926925,-0.424723977,NA,NA,NA,NA
2398,3.417,0.782786339,0.139046694,0.712802258,-0.368864939,-0.056926925,-0.415584087,NA,NA,NA,NA
2400,3.515,0.586331033,0.248827484,0.711701963,-0.367426933,-0.049183565,-0.410970893,NA,NA,NA,NA
2403,3.637,0.341764224,0.279192362,0.710912046,-0.365959271,-0.049183565,-0.407659019,NA,NA,NA,NA
2405,3.69,0.235517987,0.014610658,0.710594703,-0.365369651,-0.049183565,-0.406328502,NA,NA,NA,NA
2408,3.418,0.780781693,-0.601142608,0.710594703,-0.365369651,-0.049183565,-0.406328502,NA,NA,NA,NA
2410,3.305,1.007306689,0.109995771,0.710594703,-0.365369651,-0.049183565,-0.406328502,NA,NA,NA,NA
2413,3.33,0.957190539,0.739283696,0.708327287,-0.362851307,-0.034066413,-0.404831496,NA,NA,NA,NA
2415,3.41,0.796818861,0.803891062,0.706987394,-0.359984574,-0.018296779,-0.407874912,NA,NA,NA,NA
2418,3.318,0.981246291,0.527801385,0.704892906,-0.356532487,0.000469251,-0.410937776,NA,NA,NA,NA
2420,3.357,0.903065098,-0.151018183,0.701697182,-0.353484813,0.000469251,-0.415884222,NA,NA,NA,NA
2423,3.526,0.564279927,-1.215299071,0.698695756,-0.355698841,-0.014400183,-0.420244928,NA,NA,NA,NA
2425,3.541,0.534210238,-0.937013442,0.698695756,-0.355698841,-0.014400183,-0.420244928,NA,NA,NA,NA
2428,3.644,0.327731702,-1.091758152,0.700006702,-0.360158675,-0.042016187,-0.423387473,NA,NA,NA,NA
2430,3.946,-0.277671383,-1.046555081,0.703145705,-0.365178781,-0.081199366,-0.426550423,NA,NA,NA,NA
2433,4.156,-0.698647039,-1.363938438,0.70677649,-0.370134649,-0.081199366,-0.428419268,NA,NA,NA,NA
2435,4.101,-0.58839151,-1.713801287,0.709330706,-0.373621044,-0.081199366,-0.429733979,NA,NA,NA,NA
2438,4.146,-0.678600579,-1.587252739,0.715403512,-0.399651498,-0.15145923,-0.432938343,NA,NA,NA,NA
2440,4.033,-0.452075584,-1.225026282,0.717144629,-0.404962812,-0.183416721,-0.432526794,NA,NA,NA,NA
2443,3.995,-0.375899036,-0.983144986,0.719593633,-0.412433551,-0.228367196,-0.431947921,NA,NA,NA,NA
2445,3.943,-0.271657446,-1.368030402,0.722189735,-0.423563556,-0.228367196,-0.430950984,NA,NA,NA,NA
2448,3.947,-0.279676029,-0.486356558,0.729284723,-0.436474815,-0.239991105,-0.429699023,NA,NA,NA,NA
2450,3.738,0.13929498,-0.165796669,0.732261758,-0.443426731,-0.275629687,-0.428937302,NA,NA,NA,NA
2453,3.672,0.271601615,0.189223157,0.733066099,-0.444736971,-0.273209542,-0.428413247,NA,NA,NA,NA
2455,3.509,0.598358909,0.222405418,0.734508091,-0.445878177,-0.270933644,-0.427692268,NA,NA,NA,NA
2458,3.434,0.748707357,0.492140953,0.739192444,-0.445393038,-0.270933644,-0.426088034,NA,NA,NA,NA
2460,3.407,0.802832799,0.634795819,0.738201136,-0.444061753,-0.270933644,-0.425355527,NA,NA,NA,NA
2463,3.259,1.099520404,0.691019049,0.736530247,-0.442736462,-0.270933644,-0.424828851,NA,NA,NA,NA
2465,3.273,1.07145536,0.574982468,0.733434015,-0.440922553,-0.260908732,-0.424033284,NA,NA,NA,NA
2468,3.324,0.969218415,0.618799387,0.732465575,-0.440355198,-0.257773137,-0.423784447,NA,NA,NA,NA
2470,3.314,0.989264875,0.60182558,0.731755268,-0.439588836,-0.240639035,-0.422700442,NA,NA,NA,NA
2473,3.52,0.576307803,0.450148081,0.725625585,-0.436379088,-0.240639035,-0.421674396,NA,NA,NA,NA
2475,3.635,0.345773516,0.209639343,0.727130313,-0.4347339,-0.240639035,-0.420608605,NA,NA,NA,NA
2478,3.641,0.33374564,-0.350070944,0.727130313,-0.4347339,-0.240639035,-0.420608605,NA,NA,NA,NA
2480,3.771,0.073141663,-0.954212187,0.728731256,-0.434940743,-0.23931832,-0.418455124,NA,NA,NA,NA
2483,4.017,-0.420001248,-1.706067979,0.72930872,-0.437253009,-0.245107686,-0.418312989,NA,NA,NA,NA
2485,3.958,-0.301727135,-1.431492134,0.73315093,-0.452637892,-0.283627781,-0.417367282,NA,NA,NA,NA
2488,4.17,-0.726712083,-1.640847461,0.734691193,-0.461089772,-0.317554856,-0.416848377,NA,NA,NA,NA
2490,3.919,-0.223545942,-0.95183091,0.736402231,-0.470478747,-0.355243568,-0.416271939,NA,NA,NA,NA
2493,3.658,0.299666658,-0.943938199,0.737054565,-0.47870608,-0.355243568,-0.424129206,NA,NA,NA,NA
2495,3.618,0.379852497,-0.290340908,0.739050973,-0.479086946,-0.360158394,-0.42785242,NA,NA,NA,NA
2498,3.432,0.752716649,0.28553714,0.741296931,-0.479515421,-0.365687574,-0.432041037,NA,NA,NA,NA
2500,3.32,0.977236999,0.4749741,0.743471537,-0.48131498,-0.353350588,-0.440008002,NA,NA,NA,NA
2503,3.354,0.909079036,0.374834718,0.740547209,-0.474947065,-0.337172915,-0.45610966,NA,NA,NA,NA
2505,3.505,0.606377493,0.37791049,0.740547209,-0.474947065,-0.337172915,-0.45610966,NA,NA,NA,NA
2508,3.453,0.710619084,-0.029672115,0.741408336,-0.473183021,-0.325957539,-0.464245532,NA,NA,NA,NA
2510,3.686,0.243536571,-0.854842427,0.742220541,-0.474929612,-0.325957539,-0.472438902,NA,NA,NA,NA
2513,3.912,-0.20951342,-1.561431258,0.74830118,-0.4833312,-0.344792583,-0.480690381,NA,NA,NA,NA
2515,3.959,-0.303731781,-1.300718992,0.74830118,-0.4833312,-0.344792583,-0.480690381,NA,NA,NA,NA
2518,4.107,-0.600419386,-1.74308081,0.753797238,-0.50701315,-0.344792583,-0.489000589,NA,NA,NA,NA
2520,4.149,-0.684614517,-1.683714566,0.765985684,-0.546537562,-0.558160377,-0.497370156,NA,NA,NA,NA
2523,4.121,-0.62848443,-1.631911514,0.771259328,-0.563891691,-0.558160377,-0.50102604,NA,NA,NA,NA
2525,4.127,-0.640512305,-2.065299189,0.774913715,-0.575917287,-0.558160377,-0.503559395,NA,NA,NA,NA
2528,4.062,-0.510210317,-1.292176223,0.785689018,-0.622765126,-0.684828236,-0.508638274,NA,NA,NA,NA
2530,3.902,-0.18946696,-1.207355053,0.78829862,-0.63543847,-0.684828236,-0.510140565,NA,NA,NA,NA
2533,3.984,-0.353847931,-0.610772824,0.791764245,-0.660334594,-0.748012937,-0.513466917,NA,NA,NA,NA
2535,3.81,-0.00503953,0.047802577,0.793154816,-0.663198359,-0.748012937,-0.515080757,NA,NA,NA,NA
2538,3.822,-0.029095282,0.411576743,0.794651255,-0.666280148,-0.748012937,-0.516817461,NA,NA,NA,NA
2540,3.68,0.255564447,0.471104669,0.796006404,-0.666130403,-0.748012937,-0.520192462,NA,NA,NA,NA
2543,3.441,0.734674836,0.678748949,0.79640177,-0.665761702,-0.742876734,-0.521584024,NA,NA,NA,NA
2545,3.321,0.975232353,0.76607009,0.796972323,-0.66522963,-0.735464682,-0.523592187,NA,NA,NA,NA
2548,3.218,1.181710889,1.011723811,0.796743463,-0.662282921,-0.720980328,-0.527016911,NA,NA,NA,NA
2550,3.249,1.119566863,0.859082217,0.796743463,-0.662282921,-0.720980328,-0.527016911,NA,NA,NA,NA
2553,3.313,0.991269521,0.916756301,0.797776673,-0.658994847,-0.720980328,-0.530466909,NA,NA,NA,NA
2555,3.466,0.684558686,0.913165211,0.798867293,-0.65779698,-0.717130792,-0.531509575,NA,NA,NA,NA
2558,3.392,0.832902488,0.74688739,0.801222062,-0.654957443,-0.70814854,-0.534896758,NA,NA,NA,NA
2560,3.399,0.818869967,0.679212217,0.801406622,-0.652414881,-0.70814854,-0.540971381,NA,NA,NA,NA
2563,3.415,0.786795631,0.45454725,0.801648593,-0.651964939,-0.70814854,-0.541777976,NA,NA,NA,NA
2565,3.625,0.365819976,0.297733397,0.802472776,-0.650432387,-0.70814854,-0.544525329,NA,NA,NA,NA
2568,3.549,0.51817307,0.523976612,0.805614771,-0.648923627,-0.70814854,-0.547971723,NA,NA,NA,NA
2570,3.489,0.638451829,0.516058655,0.80584674,-0.647775053,-0.70814854,-0.549574486,NA,NA,NA,NA
2573,3.481,0.654488996,0.642071908,0.803545092,-0.645215139,-0.70814854,-0.55278867,NA,NA,NA,NA
2575,3.426,0.764744525,0.680403615,0.802221307,-0.640663832,-0.70814854,-0.558060734,NA,NA,NA,NA
2578,3.333,0.951176601,0.465683109,0.795183862,-0.63628798,-0.694806095,-0.564915593,NA,NA,NA,NA
2580,3.274,1.069450714,0.313548402,0.795183862,-0.63628798,-0.694806095,-0.564915593,NA,NA,NA,NA
2583,3.331,0.955185893,-0.032087275,0.794709393,-0.633755659,-0.685963286,-0.571876318,NA,NA,NA,NA
2585,3.246,1.125580801,-0.107177511,0.794709393,-0.633755659,-0.685963286,-0.571876318,NA,NA,NA,NA
2588,3.357,0.903065098,-0.254246807,0.79353416,-0.634784817,-0.685963286,-0.575397149,NA,NA,NA,NA
2590,3.469,0.678544748,-0.095756117,0.79353416,-0.634784817,-0.685963286,-0.575397149,NA,NA,NA,NA
2593,3.534,0.54824276,-0.181595854,0.79353416,-0.634784817,-0.685963286,-0.575397149,NA,NA,NA,NA
2595,3.54,0.536214884,-0.487490598,0.794240613,-0.638024361,-0.685963286,-0.57786328,NA,NA,NA,NA
2598,3.766,0.083164893,-0.941123358,0.794550594,-0.639445823,-0.685963286,-0.578945381,NA,NA,NA,NA
2600,3.866,-0.117299705,-1.124912655,0.794550594,-0.639445823,-0.685963286,-0.578945381,NA,NA,NA,NA
2603,3.876,-0.137346165,-1.392055545,0.799345152,-0.662712437,-0.76494343,-0.582521332,NA,NA,NA,NA
2605,3.831,-0.047137096,-1.392029019,0.799345152,-0.662712437,-0.76494343,-0.582521332,NA,NA,NA,NA
2608,3.819,-0.023081344,-1.520285479,0.803892425,-0.691847373,-0.850054349,-0.579262031,NA,NA,NA,NA
2610,3.676,0.263583031,-1.366346638,0.810007709,-0.709453031,-0.94721395,-0.575977066,NA,NA,NA,NA
2613,3.658,0.299666658,-1.606857663,0.814448481,-0.718781838,-0.993960802,-0.572666132,NA,NA,NA,NA
2615,3.491,0.634442537,-0.271302852,0.814448481,-0.718781838,-0.993960802,-0.572666132,NA,NA,NA,NA
2618,3.419,0.778777047,0.102416723,0.814688036,-0.719062845,-0.993960802,-0.570431221,NA,NA,NA,NA
2620,3.31,0.997283459,0.294722602,0.814806188,-0.719201442,-0.993960802,-0.569328922,NA,NA,NA,NA
2623,3.252,1.113552925,0.560543335,0.81233372,-0.716404619,-0.99200325,-0.562574407,NA,NA,NA,NA
2625,3.251,1.115557571,0.75888938,0.812227595,-0.711872724,-0.99200325,-0.555710949,NA,NA,NA,NA
2628,3.2,1.217794516,0.882282391,0.812352459,-0.709915955,-0.99200325,-0.552237539,NA,NA,NA,NA
2630,3.262,1.093506466,0.792230455,0.812352459,-0.709915955,-0.99200325,-0.552237539,NA,NA,NA,NA
2633,3.432,0.752716649,0.714555723,0.812389798,-0.70979109,-0.991554357,-0.552023566,NA,NA,NA,NA
2635,3.454,0.708614438,0.549974632,0.812963496,-0.707872559,-0.984657176,-0.54873589,NA,NA,NA,NA
2638,3.495,0.626423953,0.482102321,0.813028763,-0.707788326,-0.984657176,-0.548059578,NA,NA,NA,NA
2640,3.661,0.29365272,0.278290464,0.813304182,-0.707432874,-0.984657176,-0.545205656,NA,NA,NA,NA
2643,3.73,0.155332148,0.041908488,0.813086431,-0.70755473,-0.989698314,-0.544061427,NA,NA,NA,NA
2645,3.839,-0.063174264,-0.017523446,0.81262686,-0.707811911,-1.000337836,-0.541646486,NA,NA,NA,NA
2648,3.73,0.155332148,0.150015081,0.814113305,-0.714394097,-1.000337836,-0.537002815,NA,NA,NA,NA
2650,3.563,0.490108026,0.213085386,0.815824635,-0.716481624,-1.000337836,-0.536233043,NA,NA,NA,NA
2653,3.482,0.65248435,0.412393615,0.818898759,-0.716620106,-1.000337836,-0.536340143,NA,NA,NA,NA
2655,3.36,0.89705116,0.645825238,0.818898759,-0.716620106,-1.000337836,-0.536340143,NA,NA,NA,NA
2658,3.23,1.157655137,0.880192385,0.816537171,-0.71382926,-1.000337836,-0.536405525,NA,NA,NA,NA
2660,3.216,1.185720181,0.87114598,0.816532245,-0.711315112,-0.990018441,-0.536471457,NA,NA,NA,NA
2663,3.124,1.370147611,0.908877982,0.815410642,-0.708254065,-0.990018441,-0.536537944,NA,NA,NA,NA
2665,3.215,1.187724827,1.014038899,0.819248728,-0.704816836,-0.981817093,-0.536604995,NA,NA,NA,NA
2668,3.194,1.229822392,0.905893811,0.81591845,-0.700546149,-0.981817093,-0.536692129,NA,NA,NA,NA
2670,3.219,1.179706243,1.121635342,0.815609066,-0.697956246,-0.981817093,-0.536744777,NA,NA,NA,NA
2673,3.288,1.04138567,0.972708785,0.813416399,-0.691646977,-0.981817093,-0.536859149,NA,NA,NA,NA
2675,3.329,0.959195185,0.833285019,0.812699247,-0.68879164,-0.981817093,-0.536912947,NA,NA,NA,NA
2678,3.467,0.68255404,0.717460046,0.804939971,-0.683598084,-0.969389252,-0.537019546,NA,NA,NA,NA
2680,3.435,0.746702711,0.571296757,0.802072052,-0.680612949,-0.969389252,-0.537084632,NA,NA,NA,NA
2683,3.518,0.580317095,0.086758123,0.795701566,-0.677187628,-0.967853644,-0.537162578,NA,NA,NA,NA
2685,3.708,0.199434359,-0.202364826,0.797320683,-0.673990603,-0.967853644,-0.537308142,NA,NA,NA,NA
2688,3.787,0.041067327,-0.643811715,0.801335197,-0.674522933,-0.967853644,-0.537381894,NA,NA,NA,NA
2690,3.626,0.36381533,-0.528247865,0.807801106,-0.685467608,-1.011703293,-0.544086948,NA,NA,NA,NA
2693,3.674,0.267592323,-0.144261848,0.813990366,-0.699149275,-1.040109338,-0.56979025,NA,NA,NA,NA
2695,3.613,0.389875727,0.103322648,0.818682948,-0.705645848,-1.040109338,-0.592970412,NA,NA,NA,NA
2698,3.611,0.393885019,0.195807119,0.825476037,-0.710336898,-1.040109338,-0.620504055,NA,NA,NA,NA
2700,3.654,0.307685242,0.265831099,0.830239887,-0.713464787,-1.040109338,-0.643008165,NA,NA,NA,NA
2703,3.582,0.452019753,0.097639639,0.834704025,-0.718343291,-1.061930428,-0.672740557,NA,NA,NA,NA
2705,3.788,0.039062681,-0.341267705,0.840332974,-0.727420752,-1.061930428,-0.691288418,NA,NA,NA,NA
2708,3.709,0.197429713,-0.33034131,0.84815867,-0.750179195,-1.061930428,-0.724234377,NA,NA,NA,NA
2710,3.686,0.243536571,-0.509885562,0.857319501,-0.770838036,-1.061930428,-0.757807878,NA,NA,NA,NA
2713,3.725,0.165355378,-0.879536249,0.873067997,-0.804263742,-1.109656726,-0.792027024,NA,NA,NA,NA
2715,3.886,-0.157392625,-0.79504588,0.880529937,-0.82064015,-1.109656726,-0.809384561,NA,NA,NA,NA
2718,3.806,0.002979054,-0.665149511,0.892663763,-0.861000335,-1.269483401,-0.835276505,NA,NA,NA,NA
2720,3.822,-0.029095282,-0.67711537,0.897456594,-0.873809505,-1.288025043,-0.836422104,NA,NA,NA,NA
2723,3.791,0.033048743,-0.462266008,0.906806899,-0.900235141,-1.339191955,-0.834482755,NA,NA,NA,NA
2725,3.683,0.249550509,-0.604275056,0.910842778,-0.908892304,-1.345291013,-0.833629158,NA,NA,NA,NA
2728,3.662,0.291648074,-0.49729143,0.918466397,-0.933699273,-1.345291013,-0.831650406,NA,NA,NA,NA
2730,3.501,0.614396077,-0.453005717,0.921230454,-0.943865894,-1.3759608,-0.830778669,NA,NA,NA,NA
2733,3.445,0.726656252,0.129370334,0.924359335,-0.962509706,-1.397570026,-0.828796936,NA,NA,NA,NA
2735,3.349,0.919102266,0.262426368,0.924437294,-0.965363835,-1.397570026,-0.827868843,NA,NA,NA,NA
2738,3.179,1.259892082,0.240486777,0.928787312,-0.970844114,-1.397570026,-0.825941603,NA,NA,NA,NA
2740,3.143,1.332059337,0.475799209,0.929595762,-0.971189943,-1.396664492,-0.824897808,NA,NA,NA,NA
2743,3.08,1.458352034,0.397807077,0.923577332,-0.968008864,-1.396312511,-0.821548216,NA,NA,NA,NA
2745,3.14,1.338073275,0.623722388,0.923924313,-0.967395794,-1.396312511,-0.820372069,NA,NA,NA,NA
2748,3.131,1.356115089,0.562801715,0.923058537,-0.96520162,-1.396312511,-0.818543018,NA,NA,NA,NA
2750,3.141,1.336068629,0.722780184,0.923552508,-0.962762189,-1.396312511,-0.817240346,NA,NA,NA,NA
2753,3.185,1.247864206,0.651598096,0.91952462,-0.960679444,-1.38879984,-0.815474553,NA,NA,NA,NA
2755,3.2,1.217794516,0.675572296,0.916205185,-0.956980676,-1.38879984,-0.814040248,NA,NA,NA,NA
2758,3.185,1.247864206,0.481809463,0.912051313,-0.955511823,-1.38879984,-0.812340801,NA,NA,NA,NA
2760,3.266,1.085487882,0.443028654,0.912001491,-0.954385721,-1.38879984,-0.810769514,NA,NA,NA,NA
2763,3.242,1.133599385,0.387395686,0.908434634,-0.953339463,-1.38879984,-0.809139656,NA,NA,NA,NA
2765,3.263,1.09150182,0.292746207,0.905362813,-0.952765833,-1.38879984,-0.807513129,NA,NA,NA,NA
2768,3.146,1.326045399,0.203770193,0.904823936,-0.953732052,-1.393313365,-0.805868922,NA,NA,NA,NA
2770,3.168,1.281943188,0.141317163,0.908305662,-0.954315453,-1.393313365,-0.804206745,NA,NA,NA,NA
2773,3.24,1.137608677,0.507475042,0.912909081,-0.95235368,-1.393313365,-0.802526303,NA,NA,NA,NA
2775,3.304,1.009311335,0.472181822,0.914123098,-0.950926654,-1.393313365,-0.800827292,NA,NA,NA,NA
2778,3.209,1.199752702,-0.186500693,0.913217321,-0.949655925,-1.387800581,-0.799109403,NA,NA,NA,NA
2780,3.15,1.318026815,0.240208503,0.901988263,-0.941318913,-1.387800581,-0.79561572,NA,NA,NA,NA
2783,3.164,1.289961772,0.608806211,0.902259196,-0.937437361,-1.387800581,-0.793839271,NA,NA,NA,NA
2785,3.189,1.239845622,0.61879396,0.902259196,-0.937437361,-1.387800581,-0.793839271,NA,NA,NA,NA
2788,3.218,1.181710889,0.595841553,0.894779086,-0.933291628,-1.387800581,-0.792042634,NA,NA,NA,NA
2790,3.208,1.201757348,0.629146166,0.892491514,-0.930282899,-1.387800581,-0.790225465,NA,NA,NA,NA
2793,3.241,1.135604031,0.413533707,0.88499601,-0.92577749,-1.383666992,-0.786850081,NA,NA,NA,NA
2795,3.466,0.684558686,0.031264837,0.885047534,-0.925400465,-1.383666992,-0.786528104,NA,NA,NA,NA
2798,3.438,0.740688773,-0.048817396,0.892709766,-0.923877507,-1.383666992,-0.784647178,NA,NA,NA,NA
2800,3.509,0.598358909,-0.176721932,0.895635787,-0.923877507,-1.395454461,-0.783657782,NA,NA,NA,NA
2803,3.779,0.057104495,-0.471788584,0.898337434,-0.923877507,-1.40633804,-0.782744254,NA,NA,NA,NA
2805,3.796,0.023025513,-0.263714844,0.901588244,-0.932692913,-1.413872252,-0.781614759,NA,NA,NA,NA
2808,3.734,0.147313564,-0.449657609,0.90387869,-0.938904044,-1.419180685,-0.780818942,NA,NA,NA,NA
2810,3.691,0.233513341,-0.215060375,0.906889402,-0.947513988,-1.444423277,-0.778428628,NA,NA,NA,NA
2813,3.679,0.257569093,0.075692715,0.90859509,-0.952391865,-1.458724213,-0.77707442,NA,NA,NA,NA
2815,3.628,0.359806038,0.430016255,0.911804697,-0.954956981,-1.458724213,-0.774475742,NA,NA,NA,NA
2818,3.485,0.646470413,0.670700087,0.913274977,-0.956132028,-1.458724213,-0.77328532,NA,NA,NA,NA
2820,3.386,0.844930364,0.784578679,0.909249809,-0.957617785,-1.453266798,-0.770472334,NA,NA,NA,NA
2823,3.227,1.163669075,0.947665399,0.90778813,-0.958157315,-1.451285021,-0.769450842,NA,NA,NA,NA
2825,3.119,1.380170841,0.913869298,0.903013392,-0.957358578,-1.451285021,-0.766421025,NA,NA,NA,NA
2828,3.136,1.346091859,0.951227983,0.901672507,-0.95713427,-1.451285021,-0.765570165,NA,NA,NA,NA
2830,3.149,1.320031461,0.937960574,0.895888769,-0.956612643,-1.44269073,-0.759022422,NA,NA,NA,NA
2833,3.126,1.366138319,0.88033618,0.894691355,-0.95650465,-1.440911443,-0.757666835,NA,NA,NA,NA
2835,3.192,1.233831684,0.841321648,0.893543105,-0.95650465,-1.440911443,-0.754140605,NA,NA,NA,NA
2838,3.266,1.085487882,0.480904846,0.893380887,-0.95650465,-1.440911443,-0.75364244,NA,NA,NA,NA
2840,3.335,0.947167309,0.278865484,0.897985095,-0.959495676,-1.434086503,-0.749878453,NA,NA,NA,NA
2843,3.454,0.708614438,-0.233245884,0.898364407,-0.959742089,-1.433524238,-0.749568361,NA,NA,NA,NA
2845,3.361,0.895046514,-0.039242761,0.902922361,-0.963192314,-1.433524238,-0.745560567,NA,NA,NA,NA
2848,3.482,0.65248435,-0.04174267,0.905811283,-0.96854757,-1.438988948,-0.744119958,NA,NA,NA,NA
2850,3.442,0.73267019,0.046205538,0.909426416,-0.975440275,-1.446157231,-0.742383587,NA,NA,NA,NA
2853,3.441,0.734674836,0.307908552,0.9158124,-0.9829165,-1.446157231,-0.744563963,NA,NA,NA,NA
2855,3.495,0.626423953,0.533291496,0.9158124,-0.9829165,-1.446157231,-0.744563963,NA,NA,NA,NA
2858,3.269,1.079473944,0.753081208,0.926121758,-0.9829165,-1.446157231,-0.746771939,NA,NA,NA,NA
2860,3.285,1.047399608,0.699329633,0.926121758,-0.9829165,-1.446157231,-0.746771939,NA,NA,NA,NA
2863,3.198,1.221803808,0.916573043,0.926682498,-0.979726964,-1.444019398,-0.749675509,NA,NA,NA,NA
2865,3.318,0.981246291,0.908212696,0.924245093,-0.97765895,-1.438903387,-0.75161054,NA,NA,NA,NA
2868,3.259,1.099520404,0.849991838,0.929793518,-0.975553339,-1.438903387,-0.753566807,NA,NA,NA,NA
2870,3.293,1.03136244,0.703667222,0.935765429,-0.975553339,-1.438903387,-0.755376348,NA,NA,NA,NA
2873,3.219,1.179706243,0.329453186,0.937462559,-0.975553339,-1.438903387,-0.755890593,NA,NA,NA,NA
2875,3.271,1.075464652,0.249909956,0.942077709,-0.976414679,-1.438903387,-0.758244755,NA,NA,NA,NA
2878,3.495,0.626423953,0.002522184,0.943814142,-0.976986773,-1.4397305,-0.75869749,NA,NA,NA,NA
2880,3.51,0.596354263,-0.320785576,0.951225744,-0.979428642,-1.443260857,-0.760629893,NA,NA,NA,NA
2883,3.431,0.754721295,0.088735409,0.957951957,-0.979428642,-1.443235029,-0.763046622,NA,NA,NA,NA
2885,3.417,0.782786339,0.211891285,0.957951957,-0.979428642,-1.443235029,-0.763046622,NA,NA,NA,NA
2888,3.463,0.690572624,0.224479749,0.963245725,-0.988740328,-1.443235029,-0.76525746,NA,NA,NA,NA
2890,3.484,0.648475058,0.03255323,0.963392162,-0.988740328,-1.442963294,-0.765343162,NA,NA,NA,NA
2893,3.414,0.788800277,0.652267721,0.966869252,-0.988740328,-1.43651104,-0.767378117,NA,NA,NA,NA
2895,3.308,1.001292751,0.782767914,0.966651317,-0.989542524,-1.43651104,-0.768109956,NA,NA,NA,NA
2898,3.151,1.316022169,0.967803519,0.963921363,-0.986219381,-1.43651104,-0.771827476,NA,NA,NA,NA
